review,sentiment
"A wallflower is tossed into the sea and dreams herself into a pirate fantasy as a damsel in love with a pirate's apprentice. Energetic and good-natured, perhaps, but a shoddy enterprise; a failed musical send-up of ""The Pirates of Penzance"" with a cheap, backlot feel, wan bubblegum songs and constant, leering overacting. Kristy McNichol's film career took a real hit after this, while leading man Christopher Atkins cannot get a grip of any particular emotion, his voice wobbling about in search of an appropriate tone. You have to wonder, if that's the best title they could come up with, what's the level of wit going to be in the actual script? The movie's ""Grease""-like affection for musicals doesn't gel with its penchant for slapstick a la ""Airplane!"", although McNichol works overtime being effervescent and nearly makes the limp handling look endearing. For the most part, it is an embarrassment. *1/2 from ****",0
"This movie is a little unusual in that it's got a very slim plot and the movie itself is done at a very slow and leisurely pace. While this makes it pretty different from the average Grant film, it is still highly watchable and entertaining. It's sort of like someone said ""let's just follow Cary around and watch as he gets perturbed at all the little problems that come up when you are having a house rehabbed"". Considering what a fun actor he is in the film and the great support he gets from Myrna Loy and Melvin Douglas, the film works very well. While the film has pretty modest pretensions, it makes the most of the material. It's a great film for Cary Grant fans or for the whole family.",1
"This movie was awful. It centered too much around Eddie, Clark Griswald's brother-in-law. Eddie works much better when changing good quips such as in ""Christmas Vacation"" and ""Vacation"".<br /><br />I really don't understand how a movie like this would be given the thumbs up. Now, don't get me wrong, I like Randy Quaid, but just felt this movie was totally wrong for him and for the character in general. This movie leaves much to be desired and really needed some bigger name actors.",0
"In short, the movie had a little bit of a weak 1st act with some forced acting and a somewhat disjointed rhythm and pacing, somewhat of a decent 2nd act that managed to build some tension and intrigue despite some inconsistent pacing and some inferior performances by the cast, and the 3rd act ... there virtually wasn't ANY 3rd act!<br /><br />Regarding the 3rd act, the movie just abruptly ends. There is no resolution and no path down from the climax of the 2nd act, so there wasn't much of a 3rd act. The bad guys die and that's that; the end credits roll. There is nothing to show what happens to the protagonist and the supporting characters and so on. The audience would've likely left the theater after the movie, asking ""that's it?"" A real letdown.<br /><br />Music was composed by David Bell which worked adequately enough to serve the film most of the time, but it's certainly nothing outstanding. It's just functional, but achieves this by being merely generic and derivative. It is also apparent that the score is VERY dated with the use of synthesized timpani for some of the percussion. What least impressed me about the score is that some moments of tension heralds music cues sounding like they were ripped off of James Horner from ""48 HRS."" and ""Commando,"" particularly the brass.<br /><br />In all, the film had potential as the basic story itself is good, but the execution was lackluster with mediocre direction, weak acting, and somewhat inconsistent pacing.<br /><br />There was virtually no 3rd act to properly finish the story, and this omission is major and unforgivable as it doesn't allow the movie to end satisfactorily. This could either be the screenplay or, possibly, the production had to cut out filming or editing the 3rd act into the finished movie due to budget constraints (but I'm speculating as to why there isn't a 3rd act). Whatever the reason, the abrupt ending really hurts the movie overall. <br /><br />This is good for a view if you're curious and you can get the movie for VERY cheap as well as to learn the reason WHY you need to have the 3 acts (beginning, middle, end) if you write screenplays and make movies.<br /><br />Otherwise, you might not want to waste your time unless you can get the MST3K version to at least get some laughs out of it.",0
"It started out slow after an excellent animated intro, as the director had a bunch of characters and school setting to develop. Once the bet is on, though, the movie picks up the pace as it's a race against time to see if a certain number of worms can be eaten by 7 pm. We had a good opportunity on the way home to discuss some things with our son: bullies, helping others, mind over matter when you don't want to do something.<br /><br />Of special note is the girl who played Erica (Erk): Hallie Kate Eisenberg. The director kinda sneaks her in unexpectedly, and when she is on-screen she is captivating. She's one of those ""Hey, she looks familiar"" faces, and then I remembered that she was the little girl that Pepsi featured about 8 years ago. She was also in ""Paulie"", that movie about the parrot who tries to find his way home.<br /><br />Ms. Eisenberg made many TV and movie appearances in '99-00, but then was not seen much for the next few years. She's now 14 and is growing up to be a beautiful woman. Her smile really warms up the screen. If she can get some more good roles she could have as good a career (or better?) than Haley Joel Osment, another three named kid actor, but hopefully without some of the problems that Osment has been in lately.<br /><br />Anywhozitz, according to my 8 y.o. son, who just finished reading the story, the film did not seem to follow the book all that well, but was entertaining none the less. The ending of the film seemed like a big setup for some sequels (How to Eat Boiled Slugs? Escargot Kid's Style?), which might not be such a bad thing. It was nice to take the family to a movie and not have to worry about language, violence or sex scenes.<br /><br />One other good aspect of the movie was the respect/fear engendered by the principal Mr. Burdock (Boilerplate). Movies nowadays tend to show adult authority figures as buffoons. While he has one particular goofy scene, he ruled the school with a firm hand. It was also nice to see Andrea Martin getting some work.",1
"I never thought I'd say this about a biopic, but there is a near over-abundance of characterization (especially concerning Kenji Miyazawa's emotions) and too little on the literal occurrences in his life--by the end, I'm not sure if he dies (he's supposed to), or if his sister finally dies (she's supposed to), or if the director spent a little too much time on the Galactic Railroad (that's an inside joke, in case you missed it--Miyazawa wrote a children's book called Night on the Galactic Railroad). However, this glimpse inside the mind of a writer who ""sketched poetry and fairy tales from his imagination"" is very intelligent, creative, entertaining, and emotionally powerful.<br /><br />All this despite the fact that everyone is animated as animals (like in many of Miyazawa's stories).<br /><br />Some of the visuals are truly astounding, especially considering that it was a made for TV movie. Seriously, some of them (like the sequence with birds trailing blue light) rival parts of Fantasia. However, I still can't stand computer animation when it is mixed with cel animation. The CGI trains are horribly obvious--even more so than the Anastasia train.<br /><br />8/10",1
"This movie is very similar to Death Warrant with Jean-Claude Van Damme and also has some similarities to Island of Fire with Jackie Chan and I also heard that there is some other very similar action movies, but this film has a much better action than Death Warrant or even Island of Fire (that's right, the Jackie Chan's movie). Rarely American action movies has such a great action sequences, though there was many negative reviews on this film, it easily beats most of the action movies of that time who were more successful. There were many martial art's scenes, David Bradley was fast as Bruce Lee in this film and what else was good, that fighting scenes were much longer than in most of the American martial art's movies. The shoot-out scenes were similar with John Woo's movies, maybe not that good, but still very exiting. There was also many impressive explosions and one great chase scene. I've seen some other David Bradley's movies, but this one, yet is the best in terms of action. OK, this movie has some cheesy moments, but which movie hasn't? The acting was decent, Charles Napier was incredible and his character was real tough. Adam Clark who played Squid and Yuji Okumoto who played the main bad guy were also very good. Other actors acted pretty well too, though the acting isn't important in this type of movies. If you are action movies fan (I mean the real action movies fan, who really can appreciate the good action), than you must see this film.",1
"Okay people, I have to agree with almost everyone else's reviews here. The characters. Are. Stupid. They're ALL stereotypical, and yet have nice clothes and are always skinny.<br /><br />Don't even get me started on Jamie Lynn's role as ZOEY. Zoey is a pretty, popular, tan, blonde young teen who everyone just LOVES! She has a ""rebellious"", great, personality that everyone agrees with no matter how dumb or extreme it is. Most annoying of all: her voice is so darn bubbly and obnoxious. ""OMG!""<br /><br />Take for example the first episode. The moment she steps onto the huge PCA campus, everyone seems to love her. The boys want to ask her out, the girls want to be her friend, etc. Thinking she's all that, the episode plays out with Zoey always being the center of attention; she is the so-called best player of the unofficial girls basketball team, confident, and has everyone pity her when she weakly gets hit in the face. Oh boo-hoo.<br /><br />My favorite character by far is this whole series is a girl that appears much later into the show, Lauren or something, who is the ONLY person ever introduced in the show to hate Zoey.<br /><br />And Zoey doesn't even seem to be very loyal to her friends sometimes. In one episodes she even calls her friend a freak without EVER apologizing and doesn't show the least bit regret in doing so.<br /><br />Zoey is ALWAYS the best:<br /><br />-Desiging professional T-shirts and backpacks (which become a big hit)<br /><br />-coming up with VERY elaborate schemes BY HERSELF to teach a single person a lesson. <br /><br />-Flawless grades <br /><br />-Taking the blame for stuff that wasn't even related to her just so everyone else could be happy.<br /><br />-Coming up with a commercial that was so good it was put on TV. The list goes on and on...<br /><br />Ugh. She has no acting talent. She's always the perfect person. She acts snotty and rebellious and preppy and...UGH! Can't stand her.<br /><br />Not only that, but everyone in the show always has great clothes. EVEN THE NERD! Her wardrobe is better than mine, and mine is pretty freaking decent.<br /><br />No one cares if everyone at PCA loves you, Zoey, and would do anything for you, even if it meant giving their right arm.<br /><br />BUT regardless of these cardboard characters, the plots are creative. Not everyday things. They're interesting and amusing. The humor is usually good-natured and fun, but the characters are so paper flat that it's hard to enjoy it.<br /><br />This show would be really good if Dan Schnieder put a bit more time thinking of the type of characters he wanted, because they are so typical, so boring that's it's lame and stupid.<br /><br />Point: No one's the least bit overweight, everyone has stylish clothes, Zoey is the definition of Mary-sue, the story lines are well-thought out, and the humor is laughable. But again, I want to emphasize that the characters taint the show. Watch the show if you must, but don't say I didn't warn you if your eyes start to bleed.",0
"I guess I have still enough brain left to NOT find this movie funny. -Great comedians - but a very poor movie! The ""best"" performance still did NINA HAGEN <br /><br />TRIVIA: Did you realize that it the ""real world"" scenes (in Hamburg) the cars are almost ONLY new BMWs ?? <br /><br />I guess I have still enough brain left to NOT find this movie funny. -Great comedians - but a very poor movie! The ""best"" performance still did NINA HAGEN <br /><br />TRIVIA: Did you realize that it the ""real world"" scenes (in Hamburg) the cars are almost ONLY new BMWs ??",0
"In Thailand, the Americans Connor (Colin Egglesfield) and his girlfriend Amanda (Meredith Monroe) quarrel in a Muay-Thai fight, and Amanda leaves Connor alone. She asks the direction of the hotel to a stranger, indeed the mean vampire Niran (Don Hetrakul), and she is bitten and kidnapped by his gang of evil vampires in motorcycles. Connor joins to a clan of ""good"" vampires leaded by Sang (Stephanie Chao), trying to save Amanda from the claws of Niran.<br /><br />I expected that ""Vampires: The Turning"" were a good movie. The locations and the cinematography are beautiful; the very heavy music score is excellent; Stephanie Chao is gorgeous and attractive; but unfortunately, the screenplay and the director are terrible and the very loose costume of Meredith Monroe does not help her fallen breasts. The story is very short, and the unknown Marty Weiss uses long scenes with motorcycle race, fights and boring flashbacks to complete a minimum running time for film. My vote is four.<br /><br />Title (Brazil): ""Vampiros: A Conversão"" (""Vampires: The Conversion"")",0
"Dreadful, stupidly inane film dealing with corruption at the Louisiana Purchase Lumber Company.<br /><br />Everyone in the state of Louisiana seems to be corrupt and inept. A member of the college's English Department can only sign his name with an X.<br /><br />When it appears that a straight laced Senator (Victor Moore) is coming to the state to investigate, everyone there tries to blame the innocent but foolish Bob Hope character.<br /><br />Is it any wonder that Vera Zorina did not get the part of Maria in 1943's ""For Whom the Bell Tolls?""<br /><br />Naturally, the corrupt officials along with Hope try to show pictures of Zorina with Moore so as to ruin him politically. Moore marries the head of the restaurant who he had insulted when he asked for a ham sandwich. He thought the reason that she was upset was because it was a kosher restaurant. This is the extent of humor is this absolute mess of a film.<br /><br />When Hope tries to defend himself in Congress, he does a take-off of James Stewart in ""Mr. Smith Goes to Washington."" By then the film is too far gone for any good response.<br /><br />The music and lyrics are both absolutely terrible. That song praising Louisiana, sung in various ways, is absolutely terrible. Irving Berlin had something to do with the music of this utterly terrible film?",0
"Eight teen convicts are brought to the abandoned Blackwell Hotel to clean it out as community service. They soon discover that it's the residence of a hulking psychopath (Kane) who has a thing for pulling out and collecting eyeballs. It doesn't help that the guard watching over them (Steven Vidler) has had a previous run-in with the beast four years earlier. <br /><br />A guilty pleasure of mine are slasher films. Most of them are poorly directed and acted but they still hold some appeal and entertainment value. See No Evil is a good example of this. It features atrocious writing and acting but the death scenes are pretty good and the movie proves to be entertaining. The premise sounds like a mixture between Friday the 13th, Saw 2 and Halloween: Resurrection. I really liked the idea but it didn't work out too well. It was really just a bunch of clichés and everything was predictable. Screenwriter Dan Madigan just focused on the death scenes and nothing else apparently. The death scenes themselves are pretty good and gruesome. Director Gregory Dark did a good job with them and he came up with some creative kills. <br /><br />The acting is pretty bland and unremarkable. This is because all of the characters are one dimensional and we don't know much about them. It was hard to feel for these people because they were pretty unlikable. Kane is surprisingly mediocre. I was expecting his on screen presence to be scarier but he didn't do that good of a job. A second rate Jason Voorhees, if you will. The rest of the actors are relatively unknown and this film will probably neither help nor hurt their careers. <br /><br />While the death scenes are gory, they aren't necessary scary. There's really no suspense just some gory death scenes. Because of this, the movie doesn't hold much of a repeat value. Also, if you don't like slasher films then don't waste your time with this one. It will do little to change your opinion. In the end, See No Evil is a decent slasher film but it is generic and forgettable so it's not exactly worth watching. Rating 6/10",0
"I'm not sure where to start with this. In short, it was a disappointing movie. Having taught the novella, I was aware that it would be a hard story to turn into a movie. The movie has a couple of interesting lines (mainly between Alfred and Aschenbach) but it doesn't represent the debate on art that basically shapes the novella. <br /><br />For one, I was expecting an older Aschenbach and a younger Tadzio. In the book, Tadzio is fourteen, but he is described as pure, ideal, innocent, whereas in the movie he reeks of sexuality and is a tease. He is an accomplice to Aschenbach, he always looks back at him, almost provokingly. In the book, it is Aschenbach who steals glances at the boy. As for Aschenbach, I imagined something closer to the professor-turned-clown in The Blue Angel (based on a story by Thomas Mann's brother Heinrich) than this forty-year old with hardly any gray hair. In all fairness, I do think that Dirk Bogarde did a good job, but either someone else should have done that, or he should have made to look older at the beginning. <br /><br />I know that the discovery of homosexuality is important to the story, but the movie minimizes the talk about art and the duality between the Apollonian and Dyonisian inspirations and focuses instead on Aschenbach's obsession of Tadzio and does not justify it. I liked the fact that Mahler's music was used, because ultimately he did inspire Mann to write his story. I'm not sure turning Aschenbach into a musician was a particularly good move. Or the creation of Alfred who I don't remember in the book.<br /><br />And one thing that really got to me was the sound and how it did not match the actors' lips. I was wondering if it was dubbed because I expected it to be in Italian. But then I remembered that each Italian movie I have watched has this problem. It just bothers me because these directors (Fellini is the other person I'm thinking of) are supposed to epitomize perfection in Italian cinema, and here are their characters laughing without sound, then you hear a noise that doesn't correspond to their faces (I'm thinking of the scenes when Aschenbach almost collapses and starts laughing. This scene could/should have been the strongest, but it was annoying instead).",1
"This movie is extremely funny - the character of momma keeps me returning to the movie time and time again! I can't get enough of her dry lines ... like when she tells her son Owen to bury his friend in the back yard before he smells up the place ... and her suspicion that Owen is trying to kill her by giving her unsalted nuts! It's hilarious!<br /><br />If you like movies such as National Lampoon's Vacation, Uncle Buck, or Planes, Trains & Automobiles, this has similar humor. It's a great, wholesome laugh ... a must see!",1
"So the Koreans are now knocking off American horror flicks. But they are doing so with style. DOLL MASTER is a close copy of PUPPETMASTER and DOLLS, and even has a little CHILD'S PLAY going for it. Several young adults are invited to attend a special event at a gallery filled with dolls, only to find they are targets of a vengeful spirit. The dolls come to life and do some pretty nasty things to the kids. The gore level is reasonably high, the photography and set design and production values are first rate, the acting isn't all that bad, and the scares are definitely there. DOLL MASTER may not be in the same league with A TALE OF TWO SISTERS or even DEAD FRIEND, but it's close. Give it a watch. You won't be disappointed.",1
"Although it got some favorable press after playing at the Toronto Intl. Film Festival, there were a number of reasons not to expect too much from this. One -- it's an ultra-low budget Canadian film. Two -- it's written, directed and starring the same person (usually a bad sign, unless it's Woody Allen, George Clooney or one or two other respected filmmakers). But despite my watching it with lowered expectations, it still turned out to a far bigger disappointment than I thought possible.<br /><br />In a nutshell -- bad script, bad acting, terrible directing! Don't waste your time or money on this turkey. It claims to be a comedy, but I only laughed twice. Plus, there is awful music blaring throughout. How this got any attention I'll never know.",0
"""Stairway to Heaven"" is a outstanding invention of movie making, probably never duplicated. I rank it with ""The Wizard of Oz"" and ""African Queen,"" although it is a totally different type of movie than ""African Queen."" ""Stairway to Heaven"" is a psycho-drama that uses performance concepts and technical effects that, to my knowledge, are totally unique. <br /><br />For example, there is the combination of B&W and color footage - as in ""Oz,"" but the significance of the contrast goes way beyond the simple - but beautiful - effect achieved in ""Oz."" In ""Stairway"" the purpose and effect of the contrast can only be described as powerful.<br /><br />Another brilliant aspect of ""Stairway"" is the concept of ""time"" and how it is used here. How could anybody have conceived of a better way to make time stand still  literally? And then there is the Stairway itself!<br /><br />If you have any imagination at all, you will agree with me. ""Stairway to Heaven"" is a true gem.",1
"I'm not picky with movies, oh I've seen so much crap I could watch anything. Maybe that was the reason I watched this one to the end. Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is. The security-camera footage of a game-play would make it feel more realistic than this movie does. The lines, the cuts, the audio, everything is wrong. In some scenes you can see that it was filmed in some photo when !!!!!(spoilers ahead)!!!!!people running around does not disturb people sitting near computers. I mean would you continue your work if you got ninjas around you? oh and the jokes about pirates, that's the worst one yet in movies!!!!!(spoilers end)!!!!! At least first one felt like a documentary, now it looks like someones home video experiment. You can find better movies at youtube. Top line: Don't waste your time and money on this one, its as bad as it comes.",0
"This film limps from self indulgent moment to self indulgent moment, promising to develop into something worth hanging on for. But it doesn't. It's flat, self conscious, unimaginative and tedious.<br /><br />A series of set images and backdrops don't make a film, they make a calendar. This kind of pitiful socialist pseudo drama documentary (""It's TRUE it REALLY happened"") not only fails to entertain, it fails to convince, so it doesn't even function as social history. Clichés co-mingled with bad acting make this a film very difficult to finish, the amusement factor wearing off fairly quickly. The characters are one dimensional, never developing to the extent that one feels for them. The director's ego is the largest character in this film.",0
There are plenty of reviews on this page that will explain this movie's details far more eloquently than I could; but I would like to offer a simple review for those who occasionally go to the movies for more than entertainment. Raising Victor Vargas is so true you will believe it. This flick gets inside your head.,1
"On the surface, ""Written on the Wind"" is a lurid, glossy soap opera about the sexual dysfunctions of a Texas oil family. But underneath it all is a deep, social commentary on 1950's life. Director Douglas Sirk scores again with another Univeral sudser. Robert Stack falls in love with Lauren Bacall. The problem is that Stack's best pal, Rock Hudson, loves her too. When Stack finds out he's sterile and Bacall ends up pregnant, the fireworks fly. And, the all-too-good Dorothy Malone won an Oscar for her portrayl of Texas' biggest nympho who is shunned by Hudson. Good epic soap opera.",1
"I rented this flick for one reason Tom Savini, I respect his work but this was a real let down, I had horrible clichés, half of the film was naked women so called ""fallen angels"" running around trying to act scary, oh and then there was the occasional ""Blair Witch"" black and white motion sicken camera scenes. Tom's character was really awful, Horrible script. And you got to love these lines they use. ""Is anyone there, who is out there, this isn't funny"" No but your acting was. I wish I could give this flick a 0! Oh the names of the characters. Judd, Molly, Ally, Emilio, but they did leave out Anthony, The Breakfast Club reunite in the forest of unforgivable acting.",0
"Despite a tight narrative, Johnnie To's Election feels at times like it was once a longer picture, with many characters and plot strands abandoned or ultimately unresolved. Some of these are dealt with in the truly excellent and far superior sequel, Election 2: Harmony is a Virtue, but it's still a dependably enthralling thriller about a contested Triad election that bypasses the usual shootouts and explosions (though not the violence) in favour of constantly shifting alliances that can turn in the time it takes to make a phone call. It's also a film where the most ruthless character isn't always the most threatening one, as the chilling ending makes only too clear: one can imagine a lifetime of psychological counselling being necessary for all the trauma that one inflicts on one unfortunate bystander.<br /><br />Simon Yam, all too often a variable actor but always at his best under To's direction, has possibly never been better in the lead, not least because Tony Leung's much more extrovert performance makes his stillness more the powerful.",1
"This is truly an awful movie and a waste of 2 hours of your life. It is simultaneously bland and offensive, with nudity and lots and lots of violence. However, the nudity is not that exciting, and the violence is repetitive and boring. Also, the plot is flimsy at best, the characters are unrealistic and undeveloped, and the acting is some of the worst I have ever seen. <br /><br />I have heard that this movie is supposed to be funny, but it's not. I did not laugh once while watching it, nor did I even crack a smile. The makers of this film tried to combine a comedy movie with an action movie, and they failed on both counts. <br /><br />Some poorly made movies are funny because they are so bad, but this is not one of them.",0
"This was an 1970s-type irreverent comedy, poking fun at the psychiatric profession and at Beverly Hills. I didn't mind that but I did object to more that irreverence regarding marriage and religion: two topics which secular filmmakers (meaning about everyone in Hollywood and elsewhere) just can't stop trashing. <br /><br />Walter Matthau plays a scuzzy character, ""Donald Becker,"" who walks around with a cleric's collar on, which offends me but when has Hollywood ever been worried about offending Christians?<br /><br />Anyway, despite that nonsense the film has its entertaining moments and even some charm to it. Dan Aykroyd is good at paying a nut-case and Donna Dixon (""Laura Rollins"") is a knockout. I am sorry she didn't have a bigger role.",0
"I love All Dogs Go to Heaven even though I'm a guy. This and The Land Before Time are the best animated films that Don Bluth has made! In the movie Gharlie Barkin (Burt Reynolds) is helped by his friend Itchy (Dom DeLuise) freedom out of the pound in New Orleans 1939. Charlie who's in casino business wants to share equal with his partner Carface (Vic Tayback). Carface who is unwilling to share the equal with Charlie pushes a car on a bridge onto Charlie killing him! Charlie enters heaven and meets Annabelle (Melba Moore) who shows Charlie that his time is up by showing him a watch that has stopped and she explains that All Dogs Go to Heaven because all dogs are naturally good! Charlie hides the stop watch behind his back and switches it back and he returns to Earth alive with Annabelle screaming You can never come back! Charlie reunites with Itchy and they go and explore soon to find out that Carface has not only attempted to murder Charlie he has also kidnapped a little orphan Girl named Ann Marie (Judith Barsi). When Carface leaves Charlie and Itchy help Ann Marie escape. The next day Charlie Itchy and Ann Marie go to look for money! Ann Marie sees a couple who she thinks would make great parents for her! While Ann Marie talks to the couple Charlie sneaks up behind the man and steals his wallet! Charlie Ann Marie and Itchy then go to a horse race where they bet the man's money that a horse will win the race! The horse they said would win winds up winning and Charlie, Itchy, and Ann Marie are payed $1,000 for the bet! Charlie promises Ann Marie he'll use the money to give to the poor but winds up buying a new casino and gambling and buys pizza for his friend Flo (Loni Anderson) and her puppies. Soon Ann Marie has found out that Charlie had stolen the wallet from the man and used his money on the horse race and everything! Charlie sad about this has a dream about going to Hell and the Devil! Soon Charlie awakens and finds out that Ann Marie is gone! She has left to give the wallet back to the couple who forgive her about the wallet and invite her to breakfast! Charlie asks Ann Marie to leave with him and she does pretending to be sick but are captured by mice who try to feed them to King Gator but they manage to escape! Soon Carface shows up and captures Ann Marie. He plans to drown her but Charlie comes to the rescue and calls on King Gator who eats Carface. Charlie's time is up and he must die again. Itchy with the help of the other dogs finds the couple who took Ann Marie in and get them to come with them to where Ann Marie is. They are there in time to save Ann Marie but are too late to save Charlie who's time has ended! Charlie who is awarded for his heroic effort for saving Ann Marie is welcomed back to Heaven but before he enters he says good-bye to Ann Marie who has been adopted by the couple and asks her to take care of Itchy for him. She says yes and tells Charlie she loves him and good-bye! Charlie enters Heaven again as it's said All Dogs Go to Heaven! Filled with wonderful animation, characters, and story Don Bluth has proved to us again that he is a good animator! It's too bad this movie was release the same year Little Mermaid which is my favorite Disney movie! They both came out in 1989 which was the year before I was born! I guess I'll have to call them both the Best Animated Features of 1989! 10 out of 10!",1
I had never seen Richard Thomas play a bad guy. I wasn't sure I would like him this way. And I wasn't sure he could pull it off. But this astounded me. He sent shivers up my spine and caused me to take a closer look at street people. The movie is engrossing and fast paced. Bruce Davison is convincing but all he can really play is a nice guy. The real talent here is Thomas. The ending was a little clumsy but perhaps that's the way real people would fight... If you are a Thomas fan you MUST see him here at his best being bad!,1
"Very simply, they are all the syndicated episodes and NOT the original uncut/unedited NBC episodes. It is NOT the complete first season, all eps are edited to conform to 21:00 for syndication meaning jokes are cut, an extra commercial fade is included, all of the Harvey Korman intros are not here...very poorly done! Shame on a series I've been waiting for....booooooooooooooooo! If you're a true die hard Mama fan, don't buy this and go to http://www2.warnerbros.com/web/main/help/whv/customer_service.jsp and send them comments on why we're unhappy on this butcher job to a classic sitcom!",0
"I only know of one other movie that could possibly compete with Opening Night and that's Bergman';s Persona. Both movies are simply amazing, they have a richness of ideas hard to grasp at first sight. We have a profound meditation on the relation of art and life as one actress, Myrtle Gordon (Gena Rowlands), finds herself more in touch with the character she is playing on stage than she would want to. The accidental death of one of her fans, a young girl that declares her love for Myrtle and she is then hit by a car, leaves a deep mark in the actress. She starts asking herself question related to her aging that starts to affect her until the only solution becomes alcohol. But that doesn't help to much and Myrtle is one step away from complete madness. The scene where she kill the imaginary (or not) spirit of the dead girl is one of the most thrilling scenes I found in a Cassavets film. The movie ends with a display of genius on behalf of the director as he films a theater scene where he himself and Gena Rowlands improvise a scene, since Myrtle comes too drunk to the opening night to perform her part accurately. This scene was filmed spontaneously, with a live audience, the laughter is genuine, the chemistry between Casavates and Rowlands absolutely amazing. If you liked Persona or are interested in a movie that offers substantial ideas alongside great entertainment this movie will suit you just fine.",1
"And thus was born the most amorous skunk ever to grace the silver screen. While the plot has an abused cat painting himself like a skunk and inadvertently attracting Pepe Le Pew (called Henry here), Pepe certainly steals the show. No doubt Chuck Jones realized that this love-seeking member of the genus Mephitis had that special something necessary to be a star in his own right, and so he cast Pepe in ""For Scent-imental Reasons"" four years later, firmly establishing PLP's enduring presence on screens everywhere.<br /><br />So, while ""Odor-Able Kitty"" may be a place holder otherwise, I try to imagine watching it for the very first time in 1945. Could anyone have guessed that this supporting character would soon join the ranks of Bugs, Daffy, Porky, and the rest? Whether or not anyone did, Pepe remains one of the most likable characters to this day. C'est l'amour!",1
"Very nicely done movie. It does stay in your memory. Better billed as a romance than flying or war, altho the flying parts are realistic and almost error free. Flying buffs like myself will enjoy this movie even if attracted by the airplanes, unless they have no sensitivity or have never been in love.<br /><br />Fun watching early Crowe. He is good and exudes charm. His reading of ""High Flight"" is superb.<br /><br />cheers, Boom",1
"I looked over the other comments and was thoroughly amused to find that clearly only people who actually worked on the movie had commented. I mean, I hate to say bad things about an amateur production, but if you make a bad movie and want to comment on it, tone it down a little. ""Groundbreaking"" is a little over the top. This is a Boston based college production that doesn't even achieve the level of most amateur college film. It's what you would expect a bunch of kids to do. A silly action film without much creativity. It's pretty funny if you're willing to poke fun at it. Not something you will ever see unless you are a student at Emerson college.",0
"Jörg Buttgereit goes a bit too far with his movies and themes at times, even for my taste but his movies are always something special and hard to classify. They are artistically made, with also often deeper meaning to its themes. This movie is a perfect example of his work.<br /><br />It's also really hard to label this movie. It's not really a movie with a story to it, in a sense of having a beginning, middle and end in it. It also doesn't have a main character but instead focuses on 7 different suicides and killings, on 7 different days.<br /><br />All different stories are being told with lots of class, though some of them are of course more 'interesting' and realistic than the others. They are not necessarily connected but yet together they still tell a story. The movie doesn't feel disjointed at all. All different stories have a different feel to it and Buttgereit tells the story without hardly using any words (also typical for his style) but instead lets the images and obvious sensible emotions of the characters tell the entire story. It helps to make this movie an effective one to watch.<br /><br />Again, the production values all aren't too high and this might be something that might scare off some people. It however helps for this particular movie to set the right tone and atmosphere for the entire movie and its dark, disturbing and depressing themes.<br /><br />A Buttgereit movie that I 'enjoyed' watching.<br /><br />7/10",1
"I hope the viewer who regards 'Dream Machine' as one of Corey Haim's finest and the ""best movies of the century"" was kidding. Undetected sarcasm on my part? I sincerely hope so.<br /><br />'The Dream Machine' marks the first of a long line of mediocre capers that would plague the rest of Corey Haim's career (except 'Prayer of the Rollerboys' which was surprisingly decent). Here, Haim plays nonchalant college boy, Bernie, who supposes that a cool car will attract his dream girl's attention. Lucky for Bernie, a rich woman aiming to get back at her cheating husband, hastily decides to reward her faithful piano tuner--Bernie--with a gift: a slick Porsche Turbo. However, unbeknownst to the woman, and unfortunate for Bernie, is that her dead husband was murdered and his body was hidden in the trunk. Now, being that in this movie, bodies don't seem to decay or possess a rather foul funk, Bernie is unaware of this. In fact, the oblivious boy has no idea that something suspicious is afoot despite several odd circumstances that arise. In particular, a grizzly man follows him around, desperate to get hold of that body relatively undetected.<br /><br />This is a low-grade action fizzle as many of Haim's films like this are (see The Double O Kid). Despite being part action, part romantic comedy, this movie fails to offer the viewer much of anything of interest for at least the first forty-five minutes in which the filmmakers take more than enough time to show the immediate problem (i.e. Bernie being in possession of a car and a dead body, and a hit-man finding out that the Porsche is going to be hard to find). After which, and thanks to poor acting by Haim (I loved this kid, too, but it's not exactly sacrilegious to admit the times when he obviously couldn't act well) and the lack of real immediacy and emergency between Bernie and the villain that makes much of the events unconvincing and as a result, inappreciable. To add injury to insult, the soundtrack was unbelievably laughable and sounded more like self-evident songs you would hear in Team America (see the 'date' montage).<br /><br />Loyal Corey Haim fans, however, should not be disappointed to see their boy in abundance. However, others understanding that Haim's career probably peaked when he was 14 or 15 and never recovered, might expect mediocrity, as will viewers just looking for early 90s b-comedy fluff to pass the time.",0
"I had never heard of Robert Roy MacGregor before ""Rob Roy"" came out, but the movie is definitely worth seeing. Playing the title character, Liam Neeson brings the same spirit to the role that he brought to Oskar Schindler, and Jessica Lange also does a really good job as his wife Mary. Archibald Cunningham (Tim Roth) is one person very likely to make your skin crawl.<br /><br />All in all, this comes out as good as ""Braveheart"" (maybe even better). I laugh when I think of how Hollywood released two movies almost back-to-back taking a swipe at England. Very good. Also starring John Hurt, Eric Stoltz, Brian Cox and Jason Flemyng.",1
